target,station,pos,tp,fp,fn,recall
ge30_3h,FL.DST.03,0,0,0,0,
ge30_3h,FL.DST.04,0,0,7,0,
ge30_3h,FL.DST.06,0,0,0,0,
ge30_3h,FL.DST.07,0,0,0,0,
ge30_3h,FL.DST.08,0,0,0,0,
ge30_3h,FL.HKG.01,0,0,7,0,
ge30_3h,FL.JTG.01,0,0,25,0,
ge30_3h,FL.KSN.01,0,0,8,0,
ge30_3h,FL.KTY.01,0,0,0,0,
ge30_3h,FL.KTY.02,0,0,14,0,
ge30_3h,FL.KTY.03,0,0,3,0,
ge30_3h,FL.KTY.04,0,0,0,0,
ge30_3h,FL.KTY.05,0,0,11,0,
ge30_3h,FL.LSI.02,0,0,5,0,
ge30_3h,FL.LSI.03,0,0,73,0,
ge30_3h,FL.LSI.04,0,0,28,0,
ge30_3h,FL.LSI.05,0,0,6,0,
ge30_3h,FL.LSI.06,0,0,52,0,
ge30_3h,FL.MBR.01,0,0,2,0,
ge30_3h,FL.PKN.01,0,0,0,0,
ge30_3h,FL.PNK.02,0,0,7,0,
ge30_3h,FL.PPS.01,0,0,3,0,
ge30_3h,FL.PPS.02,0,0,7,0,
ge30_3h,FL.PTW.01,0,0,0,0,
ge30_3h,FL.PTW.02,0,0,5,0,
ge30_3h,FL.PTW.03,0,0,0,0,
ge30_3h,FL.PTW.05,0,0,3,0,
ge30_3h,FL.PWT.01,0,0,0,0,
ge30_3h,FL.PWT.02,0,0,109,0,
ge30_3h,FL.PYT.01,0,0,0,0,
ge30_3h,FL.PYT.02,0,0,24,0,
ge30_3h,FL.PYT.03,0,0,0,0,
ge30_3h,FL.PYT.04,0,0,0,0,
ge30_3h,FL.PYT.05,0,0,0,0,
ge30_3h,FL.PYT.06,0,0,2,0,
ge30_3h,FL.PYT.07,0,0,2,0,
ge30_3h,FL.RTW.01,0,0,0,0,
ge30_3h,FL.RTW.02,0,0,0,0,
ge30_3h,FL.RTW.03,0,0,0,0,
ge30_3h,FL.RTW.04,0,0,0,0,
ge30_3h,FL.RTW.05,0,0,0,0,
ge30_3h,FL.RTW.06,0,0,0,0,
ge30_3h,FL.RTW.07,0,0,0,0,
ge30_3h,FL.RTW.08,0,0,11,0,
ge30_3h,FL.RTW.09,0,0,23,0,
ge30_3h,FL.RTW.10,0,0,84,0,
ge30_3h,FL.RTW.11,0,0,14,0,
ge30_3h,FL.RTW.12,0,0,17,0,
ge30_3h,FL.SLG.01,0,0,42,0,
ge30_3h,FL.SLG.02,0,0,0,0,
ge30_3h,FL.SLG.03,0,0,55,0,
ge30_3h,FL.SMI.01,16,10,128,6,0.625
ge30_3h,FL.SPW.01,0,0,13,0,
ge30_3h,FL.SPW.02,0,0,10,0,
ge30_3h,FL.STN.01,0,0,2,0,
ge30_3h,FL.STN.02,0,0,14,0,
ge30_3h,FL.STN.03,0,0,22,0,
ge30_3h,FL.STN.04,0,0,10,0,
ge30_3h,FL.WTL.01,0,0,6,0,
ge30_3h,FL.WTL.02,0,0,40,0,
ge30_3h,FL.WTL.03,0,0,0,0,
ge30_3h,FL.WTL.04,0,0,7,0,
ge30_3h,FL.WTN.01,5,0,0,5,0.0
ge30_3h,FL.WTN.02,0,0,1,0,
ge30_3h,FL.WTN.03,0,0,30,0,
ge5_6h,FL.BBN.01,247,15,153,232,0.061
ge5_6h,FL.BBN.02,75,5,7,70,0.067
ge5_6h,FL.BKA.02,0,0,18,0,
ge5_6h,FL.BKE.01,104,9,44,95,0.087
ge5_6h,FL.BKE.02,78,6,14,72,0.077
ge5_6h,FL.BKM.01,265,34,20,231,0.128
ge5_6h,FL.BKM.02,87,21,26,66,0.241
ge5_6h,FL.BKN.01,53,6,29,47,0.113
ge5_6h,FL.BKN.02,0,0,16,0,
ge5_6h,FL.BKP.01,0,0,0,0,
ge5_6h,FL.BKP.02,30,6,15,24,0.2
ge5_6h,FL.BKT.01,0,0,0,0,
ge5_6h,FL.BNA.01,25,2,2,23,0.08
ge5_6h,FL.BNA.02,0,0,0,0,
ge5_6h,FL.BNA.03,77,16,384,61,0.208
ge5_6h,FL.BNA.04,119,25,243,94,0.21
ge5_6h,FL.BNA.05,0,0,14,0,
ge5_6h,FL.BRK.01,80,8,8,72,0.1
ge5_6h,FL.BRK.02,0,0,0,0,
ge5_6h,FL.BSU.01,133,15,26,118,0.113
ge5_6h,FL.CTC.01,38,14,2,24,0.368
ge5_6h,FL.CTC.02,0,0,7,0,
ge5_6h,FL.CTC.03,77,7,10,70,0.091
ge5_6h,FL.CTC.04,0,0,12,0,
ge5_6h,FL.CTC.05,0,0,0,0,
ge5_6h,FL.CTC.06,348,46,1535,302,0.132
ge5_6h,FL.CTC.07,109,15,10,94,0.138
ge5_6h,FL.DDG.01,156,16,194,140,0.103
ge5_6h,FL.DDG.02,163,22,31,141,0.135
ge5_6h,FL.DDG.03,26,3,0,23,0.115
ge5_6h,FL.DDG.04,0,0,0,0,
ge5_6h,FL.DDG.05,26,3,9,23,0.115
ge5_6h,FL.DDG.06,105,12,21,93,0.114
ge5_6h,FL.DDG.07,0,0,6,0,
ge5_6h,FL.DDG.08,111,52,73,59,0.468
ge5_6h,FL.DST.03,0,0,18,0,
ge5_6h,FL.DST.04,0,0,0,0,
ge5_6h,FL.DST.06,0,0,2,0,
ge5_6h,FL.DST.07,0,0,0,0,
ge5_6h,FL.DST.08,0,0,0,0,
ge5_6h,FL.HKG.01,107,12,51,95,0.112
ge5_6h,FL.JTG.01,198,10,12,188,0.051
ge5_6h,FL.KSN.01,28,4,2,24,0.143
ge5_6h,FL.KTY.01,0,0,10,0,
ge5_6h,FL.KTY.02,81,11,15,70,0.136
ge5_6h,FL.KTY.03,24,0,18,24,0.0
ge5_6h,FL.KTY.04,0,0,13,0,
ge5_6h,FL.KTY.05,263,59,33,204,0.224
ge5_6h,FL.LSI.02,74,5,43,69,0.068
ge5_6h,FL.LSI.03,216,34,135,182,0.157
ge5_6h,FL.LSI.04,307,50,110,257,0.163
ge5_6h,FL.LSI.05,77,8,23,69,0.104
ge5_6h,FL.LSI.06,0,0,3,0,
ge5_6h,FL.MBR.01,25,2,1,23,0.08
ge5_6h,FL.PKN.01,0,0,0,0,
ge5_6h,FL.PNK.02,0,0,0,0,
ge5_6h,FL.PPS.01,48,2,34,46,0.042
ge5_6h,FL.PPS.02,0,0,0,0,
ge5_6h,FL.PTW.01,0,0,3,0,
ge5_6h,FL.PTW.02,48,2,3,46,0.042
ge5_6h,FL.PTW.03,0,0,0,0,
ge5_6h,FL.PTW.05,25,1,1,24,0.04
ge5_6h,FL.PWT.01,0,0,0,0,
ge5_6h,FL.PWT.02,254,74,617,180,0.291
ge5_6h,FL.PYT.01,0,0,0,0,
ge5_6h,FL.PYT.02,156,107,114,49,0.686
ge5_6h,FL.PYT.03,0,0,0,0,
ge5_6h,FL.PYT.04,0,0,0,0,
ge5_6h,FL.PYT.05,0,0,0,0,
ge5_6h,FL.PYT.06,0,0,1,0,
ge5_6h,FL.PYT.07,0,0,5,0,
ge5_6h,FL.RTW.01,0,0,23,0,
ge5_6h,FL.RTW.02,0,0,0,0,
ge5_6h,FL.RTW.03,0,0,0,0,
ge5_6h,FL.RTW.04,0,0,10,0,
ge5_6h,FL.RTW.05,0,0,10,0,
ge5_6h,FL.RTW.06,0,0,0,0,
ge5_6h,FL.RTW.07,0,0,19,0,
ge5_6h,FL.RTW.08,77,6,7,71,0.078
ge5_6h,FL.RTW.09,230,22,209,208,0.096
ge5_6h,FL.RTW.10,120,2,36,118,0.017
ge5_6h,FL.RTW.11,0,0,7,0,
ge5_6h,FL.RTW.12,25,1,26,24,0.04
ge5_6h,FL.SLG.01,308,47,62,261,0.153
ge5_6h,FL.SLG.02,0,0,28,0,
ge5_6h,FL.SLG.03,173,13,130,160,0.075
ge5_6h,FL.SMI.01,235,38,120,197,0.162
ge5_6h,FL.SPW.01,50,4,21,46,0.08
ge5_6h,FL.SPW.02,107,13,11,94,0.121
ge5_6h,FL.STN.01,24,0,3,24,0.0
ge5_6h,FL.STN.02,27,3,26,24,0.111
ge5_6h,FL.STN.03,106,12,25,94,0.113
ge5_6h,FL.STN.04,80,9,41,71,0.112
ge5_6h,FL.WTL.01,28,5,3,23,0.179
ge5_6h,FL.WTL.02,297,59,95,238,0.199
ge5_6h,FL.WTL.03,0,0,0,0,
ge5_6h,FL.WTL.04,0,0,0,0,
ge5_6h,FL.WTN.01,15,0,8,15,0.0
ge5_6h,FL.WTN.02,0,0,0,0,
ge5_6h,FL.WTN.03,143,13,10,130,0.091
ge15_6h,FL.BBN.01,0,0,2,0,
ge15_6h,FL.BBN.02,0,0,0,0,
ge15_6h,FL.BKA.02,0,0,0,0,
ge15_6h,FL.BKE.01,25,2,5,23,0.08
ge15_6h,FL.BKE.02,0,0,5,0,
ge15_6h,FL.BKM.01,108,15,10,93,0.139
ge15_6h,FL.BKM.02,53,5,3,48,0.094
ge15_6h,FL.BKN.01,0,0,5,0,
ge15_6h,FL.BKN.02,0,0,0,0,
ge15_6h,FL.BKP.01,0,0,0,0,
ge15_6h,FL.BKP.02,0,0,1,0,
ge15_6h,FL.BKT.01,0,0,0,0,
ge15_6h,FL.BNA.01,0,0,0,0,
ge15_6h,FL.BNA.02,0,0,0,0,
ge15_6h,FL.BNA.03,0,0,15,0,
ge15_6h,FL.BNA.04,51,3,7,48,0.059
ge15_6h,FL.BNA.05,0,0,0,0,
ge15_6h,FL.BRK.01,52,5,3,47,0.096
ge15_6h,FL.BRK.02,0,0,0,0,
ge15_6h,FL.BSU.01,0,0,0,0,
ge15_6h,FL.CTC.01,34,11,2,23,0.324
ge15_6h,FL.CTC.02,0,0,0,0,
ge15_6h,FL.CTC.03,51,5,2,46,0.098
ge15_6h,FL.CTC.04,0,0,0,0,
ge15_6h,FL.CTC.05,0,0,0,0,
ge15_6h,FL.CTC.06,0,0,0,0,
ge15_6h,FL.CTC.07,57,11,4,46,0.193
ge15_6h,FL.DDG.01,51,4,9,47,0.078
ge15_6h,FL.DDG.02,82,12,5,70,0.146
ge15_6h,FL.DDG.03,0,0,0,0,
ge15_6h,FL.DDG.04,0,0,0,0,
ge15_6h,FL.DDG.05,25,1,1,24,0.04
ge15_6h,FL.DDG.06,0,0,4,0,
ge15_6h,FL.DDG.07,0,0,0,0,
ge15_6h,FL.DDG.08,24,0,3,24,0.0
ge15_6h,FL.DST.03,0,0,0,0,
ge15_6h,FL.DST.04,0,0,0,0,
ge15_6h,FL.DST.06,0,0,0,0,
ge15_6h,FL.DST.07,0,0,0,0,
ge15_6h,FL.DST.08,0,0,0,0,
ge15_6h,FL.HKG.01,0,0,5,0,
ge15_6h,FL.JTG.01,0,0,1,0,
ge15_6h,FL.KSN.01,0,0,0,0,
ge15_6h,FL.KTY.01,0,0,0,0,
ge15_6h,FL.KTY.02,0,0,0,0,
ge15_6h,FL.KTY.03,0,0,0,0,
ge15_6h,FL.KTY.04,0,0,0,0,
ge15_6h,FL.KTY.05,49,2,3,47,0.041
ge15_6h,FL.LSI.02,0,0,1,0,
ge15_6h,FL.LSI.03,24,1,12,23,0.042
ge15_6h,FL.LSI.04,25,2,20,23,0.08
ge15_6h,FL.LSI.05,0,0,1,0,
ge15_6h,FL.LSI.06,0,0,0,0,
ge15_6h,FL.MBR.01,0,0,0,0,
ge15_6h,FL.PKN.01,0,0,0,0,
ge15_6h,FL.PNK.02,0,0,0,0,
ge15_6h,FL.PPS.01,0,0,0,0,
ge15_6h,FL.PPS.02,0,0,0,0,
ge15_6h,FL.PTW.01,0,0,0,0,
ge15_6h,FL.PTW.02,0,0,0,0,
ge15_6h,FL.PTW.03,0,0,0,0,
ge15_6h,FL.PTW.05,0,0,0,0,
ge15_6h,FL.PWT.01,0,0,0,0,
ge15_6h,FL.PWT.02,0,0,16,0,
ge15_6h,FL.PYT.01,0,0,0,0,
ge15_6h,FL.PYT.02,0,0,0,0,
ge15_6h,FL.PYT.03,0,0,0,0,
ge15_6h,FL.PYT.04,0,0,0,0,
ge15_6h,FL.PYT.05,0,0,0,0,
ge15_6h,FL.PYT.06,0,0,1,0,
ge15_6h,FL.PYT.07,0,0,0,0,
ge15_6h,FL.RTW.01,0,0,0,0,
ge15_6h,FL.RTW.02,0,0,0,0,
ge15_6h,FL.RTW.03,0,0,0,0,
ge15_6h,FL.RTW.04,0,0,0,0,
ge15_6h,FL.RTW.05,0,0,0,0,
ge15_6h,FL.RTW.06,0,0,0,0,
ge15_6h,FL.RTW.07,0,0,0,0,
ge15_6h,FL.RTW.08,27,3,2,24,0.111
ge15_6h,FL.RTW.09,0,0,15,0,
ge15_6h,FL.RTW.10,0,0,6,0,
ge15_6h,FL.RTW.11,0,0,0,0,
ge15_6h,FL.RTW.12,0,0,0,0,
ge15_6h,FL.SLG.01,53,7,5,46,0.132
ge15_6h,FL.SLG.02,0,0,13,0,
ge15_6h,FL.SLG.03,28,5,3,23,0.179
ge15_6h,FL.SMI.01,206,19,17,187,0.092
ge15_6h,FL.SPW.01,24,1,1,23,0.042
ge15_6h,FL.SPW.02,0,0,0,0,
ge15_6h,FL.STN.01,0,0,0,0,
ge15_6h,FL.STN.02,24,1,2,23,0.042
ge15_6h,FL.STN.03,29,5,6,24,0.172
ge15_6h,FL.STN.04,25,2,1,23,0.08
ge15_6h,FL.WTL.01,0,0,0,0,
ge15_6h,FL.WTL.02,0,0,1,0,
ge15_6h,FL.WTL.03,0,0,0,0,
ge15_6h,FL.WTL.04,0,0,0,0,
ge15_6h,FL.WTN.01,7,0,0,7,0.0
ge15_6h,FL.WTN.02,0,0,0,0,
ge15_6h,FL.WTN.03,50,2,3,48,0.04
ge30_6h,FL.BBN.01,0,0,0,0,
ge30_6h,FL.BBN.02,0,0,0,0,
ge30_6h,FL.BKA.02,0,0,0,0,
ge30_6h,FL.BKE.01,0,0,0,0,
ge30_6h,FL.BKE.02,0,0,47,0,
ge30_6h,FL.BKM.01,26,8,16,18,0.308
ge30_6h,FL.BKM.02,0,0,0,0,
ge30_6h,FL.BKN.01,0,0,0,0,
ge30_6h,FL.BKN.02,0,0,0,0,
ge30_6h,FL.BKP.01,0,0,0,0,
ge30_6h,FL.BKP.02,0,0,0,0,
ge30_6h,FL.BKT.01,0,0,0,0,
ge30_6h,FL.BNA.01,0,0,0,0,
ge30_6h,FL.BNA.02,0,0,0,0,
ge30_6h,FL.BNA.03,0,0,36,0,
ge30_6h,FL.BNA.04,0,0,5,0,
ge30_6h,FL.BNA.05,0,0,11,0,
ge30_6h,FL.BRK.01,24,0,3,24,0.0
ge30_6h,FL.BRK.02,0,0,107,0,
ge30_6h,FL.BSU.01,0,0,0,0,
ge30_6h,FL.CTC.01,0,0,1,0,
ge30_6h,FL.CTC.02,0,0,0,0,
ge30_6h,FL.CTC.03,24,1,1,23,0.042
ge30_6h,FL.CTC.04,0,0,0,0,
ge30_6h,FL.CTC.05,0,0,0,0,
ge30_6h,FL.CTC.06,0,0,0,0,
ge30_6h,FL.CTC.07,28,7,5,21,0.25
ge30_6h,FL.DDG.01,0,0,0,0,
ge30_6h,FL.DDG.02,27,3,3,24,0.111
ge30_6h,FL.DDG.03,0,0,0,0,
ge30_6h,FL.DDG.04,0,0,0,0,
ge30_6h,FL.DDG.05,0,0,0,0,
ge30_6h,FL.DDG.06,0,0,40,0,
ge30_6h,FL.DDG.07,0,0,0,0,
ge30_6h,FL.DDG.08,0,0,0,0,
ge30_6h,FL.DST.03,0,0,0,0,
ge30_6h,FL.DST.04,0,0,0,0,
ge30_6h,FL.DST.06,0,0,0,0,
ge30_6h,FL.DST.07,0,0,0,0,
ge30_6h,FL.DST.08,0,0,0,0,
ge30_6h,FL.HKG.01,0,0,0,0,
ge30_6h,FL.JTG.01,0,0,0,0,
ge30_6h,FL.KSN.01,0,0,0,0,
ge30_6h,FL.KTY.01,0,0,0,0,
ge30_6h,FL.KTY.02,0,0,0,0,
ge30_6h,FL.KTY.03,0,0,0,0,
ge30_6h,FL.KTY.04,0,0,0,0,
ge30_6h,FL.KTY.05,0,0,0,0,
ge30_6h,FL.LSI.02,0,0,0,0,
ge30_6h,FL.LSI.03,0,0,5,0,
ge30_6h,FL.LSI.04,0,0,0,0,
ge30_6h,FL.LSI.05,0,0,0,0,
ge30_6h,FL.LSI.06,0,0,0,0,
ge30_6h,FL.MBR.01,0,0,0,0,
ge30_6h,FL.PKN.01,0,0,0,0,
ge30_6h,FL.PNK.02,0,0,0,0,
ge30_6h,FL.PPS.01,0,0,0,0,
ge30_6h,FL.PPS.02,0,0,0,0,
ge30_6h,FL.PTW.01,0,0,0,0,
ge30_6h,FL.PTW.02,0,0,0,0,
ge30_6h,FL.PTW.03,0,0,0,0,
ge30_6h,FL.PTW.05,0,0,0,0,
ge30_6h,FL.PWT.01,0,0,0,0,
ge30_6h,FL.PWT.02,0,0,0,0,
ge30_6h,FL.PYT.01,0,0,0,0,
ge30_6h,FL.PYT.02,0,0,0,0,
ge30_6h,FL.PYT.03,0,0,0,0,
ge30_6h,FL.PYT.04,0,0,0,0,
ge30_6h,FL.PYT.05,0,0,0,0,
ge30_6h,FL.PYT.06,0,0,0,0,
ge30_6h,FL.PYT.07,0,0,0,0,
ge30_6h,FL.RTW.01,0,0,0,0,
ge30_6h,FL.RTW.02,0,0,0,0,
ge30_6h,FL.RTW.03,0,0,0,0,
ge30_6h,FL.RTW.04,0,0,0,0,
ge30_6h,FL.RTW.05,0,0,0,0,
ge30_6h,FL.RTW.06,0,0,0,0,
ge30_6h,FL.RTW.07,0,0,0,0,
ge30_6h,FL.RTW.08,0,0,0,0,
ge30_6h,FL.RTW.09,0,0,0,0,
ge30_6h,FL.RTW.10,0,0,0,0,
ge30_6h,FL.RTW.11,0,0,0,0,
ge30_6h,FL.RTW.12,0,0,0,0,
ge30_6h,FL.SLG.01,0,0,0,0,
ge30_6h,FL.SLG.02,0,0,0,0,
ge30_6h,FL.SLG.03,0,0,0,0,
ge30_6h,FL.SMI.01,28,5,36,23,0.179
ge30_6h,FL.SPW.01,0,0,0,0,
ge30_6h,FL.SPW.02,0,0,0,0,
ge30_6h,FL.STN.01,0,0,0,0,
ge30_6h,FL.STN.02,0,0,0,0,
ge30_6h,FL.STN.03,0,0,5,0,
ge30_6h,FL.STN.04,0,0,0,0,
ge30_6h,FL.WTL.01,0,0,0,0,
ge30_6h,FL.WTL.02,0,0,0,0,
ge30_6h,FL.WTL.03,0,0,0,0,
ge30_6h,FL.WTL.04,0,0,0,0,
ge30_6h,FL.WTN.01,7,0,0,7,0.0
ge30_6h,FL.WTN.02,0,0,0,0,
ge30_6h,FL.WTN.03,0,0,0,0,
